rkm,size,type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.40,1025,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.40,56,unclear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.60,96,Channel Spanning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.40,90,Stumps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.80,283,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.80,1109,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.60,30,Stumps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.60,105,Key Pieces,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.50,185,Key Pieces,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.50,42,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.50,288,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.00,128,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.90,60,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.70,75,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.60,240,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.60,80,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.60,45,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.00,75,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.90,33,Key Pieces,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.80,300,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.70,28,Key Pieces,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.70,99,Key Pieces,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.50,864,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.90,135,Meander,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.90,248,Meander,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.80,140,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.80,360,Meander,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.30,420,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.30,105,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.20,10,Boulders,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.70,300,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.40,119,Drift/Bar Top,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.30,228,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.00,100,Boulders,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.90,75,Drift/Bar Top,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.90,60,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.50,300,Meander,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.10,350,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.20,117,Bar Apex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.20,455,Channel Spanning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.10,152,Fencing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
